id,rating
7988,2.889
7989,3.479
7990,3.84
7991,4.73
7992,4.465
7993,3.867
7994,3.973
7995,4.297
7996,3.898
7997,3.67
7998,3.514
7999,3.982
8000,4.156
8001,3.818
8002,3.992
8003,3.355
8004,3.998
8005,3.969
8006,4.055
8007,3.992
8008,3.791
8009,3.275
8010,4.156
8011,4.035
8012,3.672
8013,4.367
8014,4.258
8015,4.168
8016,3.99
8017,3.557
8018,3.729
8019,4.19
8020,3.016
8021,3.803
8022,3.795
8023,3.695
8024,3.389
8025,3.47
8026,3.887
8027,3.541
8028,3.639
8029,3.11
8030,3.209
8031,2.973
8032,3.605
8033,3.56
8034,3.32
8035,3.506
8036,3.793
8037,3.447
8038,3.848
8039,3.201
8040,4.066
8041,4.16
8042,3.324
8043,3.506
8044,3.715
8045,4.035
8046,4.414
8047,4.043
8048,3.402
8049,3.732
8050,3.422
8051,3.1
8052,3.816
8053,3.006
8054,3.293
8055,3.316
8056,3.521
8057,3.754
8058,4.047
8059,4.176
8060,1.432
8061,3.623
8062,3.795
8063,4.15
8064,3.686
8065,3.191
8066,3.63
8067,3.467
8068,3.537
8069,3.316
8070,3.873
8071,2.924
8072,3.783
8073,3.385
8074,2.902
8075,3.102
8076,3.396
8077,3.104
8078,3.209
8079,3.455
8080,4.85
8081,4.484
8082,4.277
8083,4.938
8084,4.246
8085,4.3
8086,4.992
8087,4.566
8088,3.56
8089,3.812
8090,4.305
8091,3.861
8092,5.04
8093,4.51
8094,4.688
8095,4.477
8096,4.832
8097,4.996
8098,5.1
8099,5.03
8100,3.4
8101,3.268
8102,3.562
8103,3.936
8104,4.156
8105,3.625
8106,3.145
8107,3.457
8108,3.523
8109,3.236
8110,3.637
8111,3.498
8112,3.676
8113,3.771
8114,3.545
8115,3.752
8116,3.832
8117,3.793
8118,3.307
8119,3.645
8120,3.65
8121,4.07
8122,4.246
8123,4.152
8124,4.19
8125,3.459
8126,3.797
8127,4.324
8128,3.676
8129,3.785
8130,4.758
8131,4.88
8132,4.812
8133,4.94
8134,4.633
8135,5.062
8136,4.33
8137,4.586
8138,4.51
8139,4.785
8140,4.047
8141,4.656
8142,4.17
8143,5.15
8144,4.527
8145,4.605
8146,4.96
8147,4.492
8148,4.477
8149,4.977
8150,4.273
8151,4.594
8152,4.727
8153,4.59
8154,4.574
8155,4.734
8156,4.33
8157,4.586
8158,4.375
8159,3.506
8160,3.22
8161,3.596
8162,3.812
8163,2.943
8164,3.201
8165,3.295
8166,3.23
8167,3.826
8168,3.176
8169,3.705
8170,3.693
8171,3.596
8172,3.988
8173,4.246
8174,3.537
8175,4.93
8176,4.746
8177,3.81
8178,4.777
8179,3.662
8180,3.098
8181,3.37
8182,3.54
8183,3.113
8184,3.463
8185,3.8
8186,3.357
8187,3.36
8188,3.654
8189,3.682
8190,3.945
8191,3.896
8192,3.414
8193,3.564
8194,3.508
8195,3.4
8196,3.717
8197,3.463
8198,3.979
8199,3.25
8200,4.54
8201,5.01
8202,4.37
8203,4.0
8204,4.03
8205,4.39
8206,4.707
8207,5.07
8208,4.742
8209,4.875
8210,3.518
8211,2.22
8212,3.13
8213,4.387
8214,3.191
8215,3.582
8216,3.174
8217,3.094
8218,3.225
8219,3.643
8220,3.568
8221,4.02
8222,4.375
8223,3.566
8224,3.928
8225,3.867
8226,3.87
8227,3.594
8228,3.371
8229,2.97
8230,2.129
8231,3.41
8232,3.447
8233,3.715
8234,4.156
8235,3.648
8236,2.982
8237,3.412
8238,3.688
8239,3.715
8240,4.24
8241,4.125
8242,3.77
8243,3.52
8244,4.117
8245,3.248
8246,4.113
8247,3.934
8248,4.023
8249,3.77
8250,4.414
8251,4.465
8252,3.928
8253,4.51
8254,3.916
8255,4.383
8256,4.65
8257,4.438
8258,4.477
8259,4.332
8260,3.342
8261,3.889
8262,3.639
8263,3.703
8264,3.36
8265,3.5
8266,3.525
8267,3.545
8268,3.797
8269,3.291
8270,3.277
8271,3.523
8272,3.6
8273,3.871
8274,3.662
8275,3.684
8276,3.79
8277,3.836
8278,3.566
8279,4.12
8280,2.994
8281,3.068
8282,3.664
8283,4.02
8284,3.758
8285,3.688
8286,3.799
8287,3.932
8288,2.883
8289,3.691
8290,5.508
8291,4.41
8292,4.793
8293,5.055
8294,5.06
8295,3.938
8296,4.61
8297,5.082
8298,4.99
8299,4.285
8300,4.562
8301,4.633
8302,4.375
8303,4.668
8304,4.656
8305,3.988
8306,4.83
8307,4.016
8308,3.871
8309,5.234
8310,4.293
8311,4.03
8312,4.363
8313,4.074
8314,3.598
8315,4.105
8316,4.574
8317,4.293
8318,3.938
8319,3.87
8320,3.72
8321,3.373
8322,4.258
8323,3.332
8324,3.59
8325,3.191
8326,3.127
8327,3.465
8328,2.953
8329,3.742
8330,3.293
8331,3.271
8332,3.502
8333,3.463
8334,3.361
8335,2.871
8336,3.346
8337,2.775
8338,2.527
8339,3.482
8340,3.162
8341,3.91
8342,3.945
8343,4.113
8344,3.205
8345,3.64
8346,3.748
8347,2.906
8348,3.426
8349,3.834
8350,3.63
8351,3.941
8352,3.344
8353,3.396
8354,3.314
8355,3.084
8356,4.14
8357,3.705
8358,3.523
8359,3.838
8360,4.188
8361,4.11
8362,4.72
8363,4.56
8364,4.562
8365,4.89
8366,4.51
8367,5.0
8368,4.445
8369,4.656
8370,4.55
8371,4.754
8372,4.523
8373,3.719
8374,4.41
8375,4.516
8376,4.19
8377,4.562
8378,4.707
8379,5.066
8380,3.574
8381,3.506
8382,3.355
8383,3.523
8384,3.533
8385,3.082
8386,3.643
8387,4.043
8388,3.35
8389,3.424
8390,1.969
8391,3.535
8392,4.363
8393,4.715
8394,4.438
8395,4.547
8396,4.78
8397,4.33
8398,4.44
8399,3.94
8400,3.434
8401,3.232
8402,3.543
8403,3.553
8404,3.363
8405,3.357
8406,3.605
8407,3.666
8408,3.34
8409,3.582
8410,3.205
8411,2.781
8412,3.19
8413,3.275
8414,3.012
8415,3.521
8416,3.191
8417,3.37
8418,2.475
8419,2.984
8420,3.986
8421,4.465
8422,3.89
8423,3.89
8424,3.56
8425,3.537
8426,3.828
8427,3.957
8428,3.75
8429,3.31
8430,4.246
8431,4.918
8432,4.33
8433,4.645
8434,5.016
8435,4.516
8436,4.47
8437,4.074
8438,4.344
8439,4.586
8440,4.688
8441,4.23
8442,3.941
8443,4.703
8444,4.652
8445,4.47
8446,4.715
8447,4.9
8448,4.742
8449,4.895
8450,4.152
8451,4.13
8452,3.76
8453,4.28
8454,4.16
8455,3.984
8456,3.793
8457,2.662
8458,4.22
8459,3.889
8460,3.764
8461,4.258
8462,4.395
8463,4.582
8464,3.996
8465,3.7
8466,3.299
8467,3.018
8468,4.727
8469,4.445
8470,2.857
8471,3.53
8472,3.762
8473,4.387
8474,3.922
8475,3.297
8476,3.457
8477,3.793
8478,3.715
8479,3.955
8480,3.04
8481,4.793
8482,4.043
8483,4.785
8484,4.56
8485,4.75
8486,5.027
8487,4.516
8488,4.4
8489,4.3
8490,3.795
8491,4.145
8492,4.06
8493,3.375
8494,3.992
8495,4.24
8496,3.74
8497,3.89
8498,3.846
8499,3.81
8500,4.03
8501,4.355
8502,4.516
8503,3.998
8504,4.574
8505,4.082
8506,4.41
8507,4.19
8508,4.227
8509,3.902
8510,4.566
8511,4.816
8512,5.26
8513,4.707
8514,4.707
8515,4.6
8516,5.016
8517,4.426
8518,5.45
8519,4.066
8520,3.139
8521,3.857
8522,3.434
8523,3.342
8524,3.68
8525,3.691
8526,3.062
8527,3.47
8528,2.832
8529,3.406
8530,4.43
8531,3.043
8532,3.715
8533,2.666
8534,3.846
8535,3.889
8536,3.893
8537,4.117
8538,4.242
8539,3.834
8540,3.436
8541,3.139
8542,2.637
8543,3.645
8544,3.42
8545,3.768
8546,3.49
8547,2.82
8548,3.037
8549,4.027
8550,4.188
8551,3.768
8552,4.152
8553,4.83
8554,3.81
8555,4.934
8556,4.07
8557,4.844
8558,3.844
8559,5.08
8560,4.027
8561,3.86
8562,3.885
8563,3.834
8564,3.59
8565,3.744
8566,3.7
8567,4.043
8568,3.838
8569,3.836
8570,3.248
8571,3.582
8572,2.832
8573,3.48
8574,3.414
8575,3.754
8576,3.422
8577,3.566
8578,3.418
8579,3.494
8580,3.738
8581,3.992
8582,4.08
8583,4.008
8584,3.37
8585,2.924
8586,3.574
8587,3.658
8588,3.303
8589,2.979
8590,4.387
8591,4.586
8592,3.46
8593,4.53
8594,4.477
8595,4.66
8596,4.77
8597,4.664
8598,4.492
8599,4.883
8600,3.832
8601,4.754
8602,5.066
8603,4.74
8604,5.008
8605,4.434
8606,4.715
8607,4.29
8608,4.836
8609,4.88
8610,3.91
8611,4.754
8612,4.8
8613,4.35
8614,4.043
8615,4.332
8616,4.777
8617,4.4
8618,4.63
8619,4.312
8620,3.984
8621,4.273
8622,4.566
8623,3.822
8624,4.06
8625,4.42
8626,4.18
8627,4.605
8628,4.43
8629,4.426
8630,3.29
8631,3.195
8632,3.795
8633,3.312
8634,3.023
8635,3.383
8636,3.934
8637,3.441
8638,3.924
8639,3.697
8640,2.676
8641,0.0498
8642,2.92
8643,1.834
8644,2.434
8645,2.537
8646,2.44
8647,2.709
8648,2.922
8649,2.885
8650,3.988
8651,3.676
8652,3.896
8653,4.19
8654,3.89
8655,3.994
8656,4.23
8657,4.047
8658,3.57
8659,3.936
8660,3.527
8661,4.17
8662,2.873
8663,3.418
8664,3.396
8665,3.479
8666,3.518
8667,3.367
8668,3.707
8669,2.879
8670,3.66
8671,3.617
8672,3.383
8673,3.729
8674,3.617
8675,3.615
8676,4.223
8677,4.098
8678,3.701
8679,3.465
8680,3.902
8681,4.58
8682,4.633
8683,3.738
8684,3.639
8685,4.066
8686,4.223
8687,3.818
8688,4.156
8689,4.332
8690,3.982
8691,4.832
8692,3.338
8693,4.527
8694,5.13
8695,4.434
8696,3.79
8697,4.574
8698,4.723
8699,5.0
8700,4.09
8701,4.04
8702,3.389
8703,3.236
8704,4.098
8705,4.15
8706,3.188
8707,3.557
8708,3.697
8709,3.992
8710,3.6
8711,3.15
8712,3.467
8713,3.559
8714,3.8
8715,3.498
8716,3.525
8717,3.205
8718,3.8
8719,3.207
8720,3.133
8721,3.197
8722,3.15
8723,3.854
8724,3.771
8725,3.693
8726,3.605
8727,3.535
8728,3.76
8729,3.398
8730,3.938
8731,3.162
8732,3.664
8733,3.824
8734,4.33
8735,4.01
8736,4.207
8737,3.234
8738,4.06
8739,3.996
8740,3.643
8741,4.098
8742,2.67
8743,3.947
8744,3.297
8745,3.426
8746,3.729
8747,3.684
8748,3.564
8749,3.324
8750,3.785
8751,3.46
8752,2.854
8753,3.07
8754,4.023
8755,3.953
8756,4.137
8757,3.572
8758,3.508
8759,2.998
8760,3.932
8761,3.879
8762,3.816
8763,3.742
8764,4.477
8765,4.047
8766,4.07
8767,4.125
8768,3.473
8769,4.02
8770,4.887
8771,3.883
8772,4.25
8773,4.117
8774,4.73
8775,4.863
8776,4.895
8777,5.1
8778,3.09
8779,4.84
8780,4.496
8781,4.164
8782,3.146
8783,3.635
8784,3.723
8785,4.523
8786,3.613
8787,3.361
8788,3.928
8789,4.164
8790,4.06
8791,3.412
8792,3.041
8793,3.258
8794,3.088
8795,3.877
8796,4.285
8797,4.086
8798,3.826
8799,3.434
8800,3.36
8801,3.434
8802,3.537
8803,3.342
8804,3.648
8805,2.95
8806,3.197
8807,3.426
8808,3.389
8809,3.438
8810,4.016
8811,4.047
8812,4.28
8813,4.3
8814,4.44
8815,3.791
8816,4.406
8817,4.184
8818,4.17
8819,3.877
8820,2.834
8821,3.654
8822,3.188
8823,2.98
8824,3.363
8825,3.42
8826,2.947
8827,3.242
8828,4.2
8829,4.117
8830,3.104
8831,3.17
8832,3.734
8833,3.111
8834,3.762
8835,3.66
8836,3.379
8837,3.26
8838,3.557
8839,3.246
8840,5.125
8841,5.004
8842,5.19
8843,3.01
8844,4.766
8845,3.982
8846,4.953
8847,3.408
8848,4.707
8849,5.074
8850,3.746
8851,4.26
8852,3.19
8853,3.572
8854,3.59
8855,3.732
8856,3.918
8857,3.926
8858,3.605
8859,3.695
8860,3.582
8861,3.326
8862,3.918
8863,3.953
8864,3.873
8865,3.412
8866,3.102
8867,3.182
8868,3.623
8869,4.176
8870,4.816
8871,4.473
8872,4.094
8873,4.605
8874,3.996
8875,4.047
8876,4.547
8877,4.492
8878,4.703
8879,4.16
8880,2.166
8881,4.32
8882,3.67
8883,3.55
8884,3.775
8885,3.613
8886,4.12
8887,3.822
8888,3.527
8889,2.904
8890,1.84
8891,3.924
8892,3.709
8893,4.01
8894,4.316
8895,4.113
8896,3.344
8897,4.344
8898,3.447
8899,3.857
8900,3.3
8901,3.648
8902,3.623
8903,3.795
8904,3.395
8905,4.38
8906,4.133
8907,3.965
8908,3.986
8909,3.637
8910,3.445
8911,3.969
8912,4.016
8913,3.564
8914,3.262
8915,3.225
8916,3.402
8917,3.666
8918,4.17
8919,3.549
8920,4.78
8921,4.387
8922,4.89
8923,4.133
8924,4.89
8925,4.34
8926,4.39
8927,4.78
8928,4.254
8929,4.67
8930,3.672
8931,2.814
8932,2.29
8933,3.564
8934,3.908
8935,3.637
8936,3.348
8937,3.576
8938,3.828
8939,3.549
8940,3.545
8941,3.412
8942,3.354
8943,3.525
8944,3.883
8945,3.83
8946,3.379
8947,3.467
8948,3.805
8949,3.1
8950,3.766
8951,3.994
8952,2.748
8953,4.42
8954,3.54
8955,3.621
8956,3.605
8957,4.42
8958,3.652
8959,3.965
8960,3.877
8961,3.834
8962,3.62
8963,3.963
8964,4.195
8965,3.559
8966,4.2
8967,3.775
8968,4.316
8969,3.926
8970,3.78
8971,3.451
8972,3.71
8973,3.549
8974,3.723
8975,3.445
8976,3.506
8977,3.418
8978,3.451
8979,3.549
8980,3.541
8981,3.824
8982,3.371
8983,4.203
8984,3.44
8985,4.375
8986,3.793
8987,4.133
8988,3.828
8989,3.62
8990,3.998
8991,3.898
8992,4.344
8993,4.094
8994,3.906
8995,3.615
8996,3.598
8997,3.904
8998,3.879
8999,3.223
9000,3.582
9001,4.242
9002,4.29
9003,4.81
9004,4.434
9005,4.895
9006,4.344
9007,4.22
9008,4.465
9009,4.4
9010,3.484
9011,3.88
9012,3.889
9013,4.324
9014,3.69
9015,3.863
9016,3.16
9017,3.855
9018,3.646
9019,3.592
9020,4.145
9021,3.846
9022,3.469
9023,3.957
9024,3.836
9025,3.947
9026,3.96
9027,3.781
9028,4.19
9029,4.492
9030,3.295
9031,3.22
9032,3.668
9033,4.008
9034,3.809
9035,2.844
9036,3.648
9037,3.656
9038,3.84
9039,2.592
9040,2.953
9041,3.803
9042,3.889
9043,3.426
9044,3.996
9045,3.95
9046,3.8
9047,3.143
9048,4.453
9049,4.22
9050,3.7
9051,3.71
9052,3.426
9053,4.32
9054,3.838
9055,3.855
9056,3.824
9057,3.66
9058,3.691
9059,3.732
9060,4.316
9061,3.77
9062,4.74
9063,3.555
9064,3.895
9065,4.703
9066,4.645
9067,4.48
9068,4.42
9069,4.414
9070,4.066
9071,4.094
9072,3.746
9073,4.65
9074,3.066
9075,3.967
9076,4.094
9077,4.24
9078,4.227
9079,4.145
9080,4.844
9081,3.885
9082,4.992
9083,4.176
9084,4.617
9085,4.613
9086,4.105
9087,4.68
9088,4.816
9089,4.17
9090,4.316
9091,3.459
9092,4.28
9093,3.848
9094,3.297
9095,3.61
9096,3.975
9097,3.967
9098,4.42
9099,3.7
9100,3.262
9101,3.375
9102,3.463
9103,3.738
9104,3.627
9105,3.412
9106,2.92
9107,3.592
9108,4.22
9109,3.625
9110,3.898
9111,4.05
9112,3.74
9113,3.523
9114,3.436
9115,3.385
9116,3.795
9117,3.463
9118,3.174
9119,3.88
9120,3.91
9121,3.646
9122,3.865
9123,4.03
9124,3.691
9125,4.22
9126,3.945
9127,4.273
9128,3.906
9129,4.086
9130,4.418
9131,4.086
9132,4.863
9133,3.773
9134,4.8
9135,4.723
9136,3.998
9137,4.082
9138,4.3
9139,4.246
9140,3.68
9141,3.426
9142,3.58
9143,3.475
9144,2.846
9145,3.09
9146,3.951
9147,3.592
9148,3.57
9149,2.527
9150,3.818
9151,4.37
9152,3.836
9153,4.277
9154,4.086
9155,3.945
9156,4.59
9157,3.742
9158,3.799
9159,3.812
9160,4.992
9161,4.297
9162,4.37
9163,4.668
9164,4.38
9165,4.434
9166,4.766
9167,4.555
9168,4.594
9169,4.457
9170,3.635
9171,3.682
9172,3.555
9173,3.52
9174,3.732
9175,3.445
9176,3.578
9177,3.46
9178,3.857
9179,3.404
9180,4.74
9181,4.336
9182,4.54
9183,4.297
9184,3.996
9185,4.176
9186,4.594
9187,4.16
9188,4.684
9189,5.12
9190,3.408
9191,3.906
9192,4.312
9193,3.953
9194,4.344
9195,0.762
9196,4.164
9197,3.836
9198,4.297
9199,3.543
9200,3.742
9201,3.205
9202,3.63
9203,3.008
9204,3.771
9205,3.582
9206,4.21
9207,3.146
9208,3.771
9209,4.418
9210,3.178
9211,3.328
9212,3.277
9213,3.42
9214,3.305
9215,3.227
9216,2.82
9217,2.852
9218,2.918
9219,3.05
9220,2.268
9221,4.203
9222,3.871
9223,3.922
9224,4.184
9225,4.582
9226,2.918
9227,4.594
9228,4.43
9229,4.02
9230,4.15
9231,4.58
9232,4.383
9233,3.832
9234,4.473
9235,4.133
9236,4.637
9237,4.715
9238,3.861
9239,4.42
9240,3.5
9241,3.488
9242,3.91
9243,4.082
9244,2.957
9245,3.596
9246,3.47
9247,3.926
9248,3.295
9249,4.023
9250,3.758
9251,3.654
9252,3.426
9253,3.543
9254,3.678
9255,3.809
9256,3.39
9257,3.613
9258,3.848
9259,3.7
9260,3.535
9261,3.457
9262,3.53
9263,3.72
9264,3.67
9265,3.8
9266,3.92
9267,3.625
9268,3.234
9269,3.7
9270,3.957
9271,3.91
9272,3.957
9273,3.746
9274,4.066
9275,3.744
9276,3.69
9277,3.89
9278,3.178
9279,3.672
9280,3.736
9281,4.23
9282,4.65
9283,4.805
9284,4.68
9285,5.363
9286,3.9
9287,4.19
9288,4.883
9289,3.947
9290,3.766
9291,2.988
9292,3.537
9293,3.533
9294,3.6
9295,4.11
9296,3.783
9297,4.043
9298,3.91
9299,3.783
9300,4.09
9301,4.15
9302,3.656
9303,3.672
9304,4.06
9305,3.951
9306,3.41
9307,3.111
9308,2.98
9309,3.768
9310,3.623
9311,3.457
9312,3.412
9313,3.227
9314,2.922
9315,3.57
9316,3.572
9317,3.207
9318,3.799
9319,3.13
9320,3.219
9321,3.623
9322,3.33
9323,3.469
9324,3.258
9325,3.729
9326,3.436
9327,3.482
9328,3.303
9329,3.494
9330,4.883
9331,3.979
9332,5.297
9333,5.02
9334,5.05
9335,5.04
9336,5.152
9337,4.27
9338,5.344
9339,5.453
9340,3.467
9341,4.37
9342,4.293
9343,3.969
9344,3.879
9345,3.836
9346,3.99
9347,4.133
9348,4.074
9349,3.842
9350,4.26
9351,4.54
9352,4.457
9353,4.703
9354,4.76
9355,4.707
9356,5.027
9357,4.816
9358,4.594
9359,4.832
9360,2.611
9361,3.31
9362,3.555
9363,3.242
9364,3.363
9365,3.879
9366,2.701
9367,3.762
9368,3.178
9369,3.303
9370,3.705
9371,3.676
9372,4.32
9373,3.775
9374,3.76
9375,3.96
9376,3.803
9377,3.701
9378,3.623
9379,3.771
9380,4.965
9381,5.035
9382,5.426
9383,5.2
9384,3.465
9385,4.844
9386,5.027
9387,5.04
9388,3.871
9389,5.75
9390,3.701
9391,3.201
9392,3.65
9393,3.818
9394,3.559
9395,3.518
9396,3.336
9397,3.492
9398,3.74
9399,3.666
9400,3.502
9401,3.14
9402,4.023
9403,3.504
9404,3.416
9405,3.787
9406,4.176
9407,3.602
9408,4.184
9409,3.443
9410,3.533
9411,3.69
9412,2.953
9413,3.4
9414,3.02
9415,2.982
9416,3.281
9417,3.006
9418,3.379
9419,2.795
9420,4.07
9421,4.617
9422,4.11
9423,4.36
9424,4.043
9425,4.355
9426,3.889
9427,3.895
9428,3.85
9429,3.95
9430,3.781
9431,4.12
9432,3.725
9433,3.184
9434,3.912
9435,4.242
9436,4.066
9437,4.06
9438,4.156
9439,4.25
9440,3.18
9441,3.986
9442,4.27
9443,3.684
9444,4.06
9445,4.75
9446,4.355
9447,3.492
9448,3.836
9449,3.672
9450,3.91
9451,3.338
9452,3.512
9453,3.43
9454,3.635
9455,3.363
9456,3.4
9457,3.371
9458,3.473
9459,3.021
9460,3.094
9461,3.762
9462,3.373
9463,3.244
9464,3.209
9465,3.31
9466,3.744
9467,3.668
9468,3.875
9469,3.348
9470,3.303
9471,3.44
9472,3.55
9473,3.945
9474,3.031
9475,3.266
9476,3.44
9477,3.645
9478,3.363
9479,3.965
9480,3.898
9481,3.846
9482,3.977
9483,3.488
9484,3.707
9485,3.512
9486,3.68
9487,3.54
9488,3.77
9489,3.42
9490,3.748
9491,3.59
9492,3.848
9493,3.738
9494,4.293
9495,3.707
9496,3.549
9497,4.367
9498,3.951
9499,4.266
9500,3.354
9501,4.727
9502,3.496
9503,4.02
9504,3.842
9505,3.45
9506,3.95
9507,3.824
9508,3.043
9509,3.62
9510,4.207
9511,3.668
9512,3.803
9513,2.803
9514,4.13
9515,3.988
9516,3.908
9517,3.658
9518,4.137
9519,4.285
9520,3.914
9521,4.418
9522,4.027
9523,3.914
9524,4.367
9525,3.855
9526,3.775
9527,3.75
9528,3.873
9529,4.168
9530,4.953
9531,4.254
9532,4.9
9533,3.768
9534,3.115
9535,3.447
9536,4.914
9537,4.87
9538,4.47
9539,4.99
9540,2.848
9541,2.57
9542,3.111
9543,2.951
9544,2.395
9545,2.61
9546,3.014
9547,2.96
9548,3.188
9549,1.885
9550,3.29
9551,3.246
9552,3.516
9553,3.748
9554,3.076
9555,3.445
9556,2.633
9557,3.477
9558,3.69
9559,3.62
9560,2.822
9561,3.164
9562,2.795
9563,3.037
9564,2.775
9565,3.186
9566,2.967
9567,2.697
9568,2.924
9569,3.299
9570,4.94
9571,4.547
9572,4.98
9573,4.016
9574,3.594
9575,4.746
9576,4.926
9577,4.168
9578,4.98
9579,4.15
9580,3.686
9581,4.043
9582,3.576
9583,3.271
9584,2.951
9585,4.156
9586,3.637
9587,3.932
9588,2.635
9589,3.83
9590,4.066
9591,4.1
9592,4.773
9593,3.271
9594,4.066
9595,4.68
9596,2.58
9597,3.861
9598,4.414
9599,4.066
9600,4.46
9601,4.734
9602,4.605
9603,4.492
9604,4.418
9605,4.613
9606,5.27
9607,4.047
9608,5.074
9609,4.344
9610,4.453
9611,4.52
9612,4.523
9613,4.53
9614,4.777
9615,4.63
9616,4.207
9617,4.566
9618,4.566
9619,4.516
9620,3.758
9621,3.537
9622,4.06
9623,4.418
9624,4.637
9625,4.367
9626,4.95
9627,4.926
9628,4.22
9629,3.936
9630,3.45
9631,3.06
9632,3.768
9633,3.51
9634,3.621
9635,3.387
9636,3.26
9637,4.13
9638,3.59
9639,3.371
9640,3.94
9641,5.0
9642,4.957
9643,5.05
9644,5.184
9645,5.41
9646,5.465
9647,4.527
9648,4.652
9649,4.434
9650,3.316
9651,3.197
9652,3.197
9653,2.885
9654,2.828
9655,3.531
9656,3.262
9657,3.14
9658,3.084
9659,2.584
9660,5.17
9661,5.027
9662,4.883
9663,4.62
9664,3.768
9665,4.664
9666,4.883
9667,5.12
9668,4.4
9669,4.97
9670,3.219
9671,3.031
9672,2.785
9673,3.393
9674,3.102
9675,3.453
9676,2.74
9677,3.447
9678,3.25
9679,2.91
9680,4.984
9681,3.871
9682,4.55
9683,4.76
9684,4.395
9685,4.086
9686,4.08
9687,4.734
9688,4.52
9689,4.67
9690,3.635
9691,4.598
9692,4.355
9693,4.242
9694,4.59
9695,3.908
9696,4.234
9697,4.363
9698,3.463
9699,3.855
9700,4.316
9701,4.098
9702,4.258
9703,4.594
9704,4.547
9705,4.383
9706,4.805
9707,4.22
9708,4.266
9709,4.355
9710,3.102
9711,3.408
9712,3.287
9713,3.734
9714,3.816
9715,3.459
9716,3.209
9717,3.209
9718,3.838
9719,3.426
9720,3.254
9721,3.768
9722,3.3
9723,3.365
9724,3.744
9725,3.525
9726,3.684
9727,3.545
9728,4.273
9729,3.87
9730,3.768
9731,3.63
9732,3.896
9733,3.674
9734,3.455
9735,3.684
9736,3.572
9737,3.611
9738,3.793
9739,3.77
9740,3.588
9741,3.656
9742,3.39
9743,3.834
9744,3.502
9745,4.1
9746,3.482
9747,3.645
9748,3.332
9749,3.227
9750,3.342
9751,3.355
9752,3.383
9753,3.816
9754,3.695
9755,3.498
9756,3.438
9757,3.623
9758,3.43
9759,3.602
9760,4.26
9761,3.906
9762,3.02
9763,3.994
9764,3.959
9765,3.541
9766,4.027
9767,3.736
9768,3.834
9769,3.568
9770,4.832
9771,4.43
9772,4.91
9773,4.555
9774,4.516
9775,4.43
9776,4.63
9777,3.592
9778,4.832
9779,3.871
9780,3.182
9781,4.457
9782,3.994
9783,3.969
9784,4.535
9785,3.186
9786,4.67
9787,4.613
9788,4.734
9789,4.074
9790,3.69
9791,4.1
9792,4.215
9793,4.14
9794,3.943
9795,4.34
9796,4.145
9797,4.363
9798,3.346
9799,4.207
9800,4.61
9801,3.9
9802,3.992
9803,3.604
9804,4.527
9805,4.11
9806,4.684
9807,4.133
9808,3.59
9809,3.705
9810,3.564
9811,3.799
9812,3.354
9813,3.846
9814,3.715
9815,3.9
9816,3.486
9817,3.5
9818,3.744
9819,3.68
9820,4.227
9821,4.543
9822,4.95
9823,3.357
9824,5.027
9825,4.566
9826,4.695
9827,4.59
9828,4.266
9829,3.889
9830,3.693
9831,3.504
9832,3.504
9833,3.479
9834,3.822
9835,3.854
9836,3.715
9837,4.227
9838,4.047
9839,4.04
9840,4.41
9841,4.47
9842,4.62
9843,4.027
9844,4.766
9845,4.79
9846,4.41
9847,4.484
9848,4.84
9849,4.395
9850,3.986
9851,3.736
9852,4.504
9853,3.725
9854,4.066
9855,3.678
9856,4.03
9857,4.395
9858,3.953
9859,3.736
9860,3.732
9861,3.19
9862,4.33
9863,3.5
9864,3.787
9865,4.094
9866,3.842
9867,3.738
9868,3.291
9869,4.18
9870,3.977
9871,3.729
9872,4.363
9873,4.05
9874,4.055
9875,4.31
9876,3.777
9877,4.25
9878,4.598
9879,4.336
9880,4.67
9881,4.707
9882,4.453
9883,4.684
9884,5.086
9885,4.973
9886,5.258
9887,4.105
9888,4.277
9889,5.074
9890,4.07
9891,3.986
9892,4.78
9893,4.043
9894,4.18
9895,4.027
9896,4.848
9897,3.877
9898,3.48
9899,3.957
9900,3.19
9901,3.63
9902,3.246
9903,3.453
9904,3.594
9905,3.66
9906,3.912
9907,3.59
9908,3.67
9909,3.586
9910,3.553
9911,3.371
9912,3.67
9913,3.953
9914,3.602
9915,3.768
9916,4.133
9917,3.875
9918,3.79
9919,4.58
9920,4.617
9921,4.38
9922,4.758
9923,4.59
9924,4.605
9925,4.664
9926,4.73
9927,4.72
9928,4.613
9929,3.83
9930,5.027
9931,5.2
9932,4.38
9933,5.15
9934,4.934
9935,4.99
9936,4.973
9937,4.906
9938,4.71
9939,3.844
9940,2.922
9941,3.805
9942,3.143
9943,2.863
9944,3.848
9945,3.49
9946,3.127
9947,3.697
9948,3.87
9949,3.617
9950,3.709
9951,3.896
9952,4.02
9953,4.145
9954,2.375
9955,3.287
9956,3.844
9957,3.623
9958,4.27
9959,3.861
9960,3.354
9961,3.502
9962,3.77
9963,3.832
9964,4.254
9965,3.678
9966,3.836
9967,3.55
9968,3.707
9969,3.45
9970,4.934
9971,4.816
9972,4.406
9973,4.754
9974,4.496
9975,4.55
9976,4.773
9977,4.07
9978,5.297
9979,4.555
9980,3.828
9981,3.87
9982,4.293
9983,3.879
9984,3.895
9985,3.18
9986,3.84
